Var1,Var2
"MicrophoneSkin_Specimens5_2760.txt","Skin"
"MicrophoneSkin_Specimens5_2761.txt","Skin"
"MicrophoneSkin_Specimens5_2762.txt","Skin"
"MicrophoneSkin_Specimens5_2763.txt","Skin"
"MicrophoneSkin_Specimens5_2764.txt","Skin"
"MicrophoneSkin_Specimens5_2765.txt","Skin"
"MicrophoneSkin_Specimens5_2766.txt","Skin"
"MicrophoneSkin_Specimens5_2767.txt","Skin"
"MicrophoneSkin_Specimens5_2768.txt","Skin"
"MicrophoneSkin_Specimens5_2769.txt","Skin"
"MicrophoneSkin_Specimens5_2770.txt","Skin"
"MicrophoneSkin_Specimens5_2771.txt","Skin"
"MicrophoneSkin_Specimens5_2772.txt","Skin"
"MicrophoneSkin_Specimens5_2773.txt","Skin"
"MicrophoneSkin_Specimens5_2774.txt","Skin"
"MicrophoneSkin_Specimens5_2775.txt","Skin"
"MicrophoneSkin_Specimens5_2776.txt","Skin"
"MicrophoneSkin_Specimens5_2777.txt","Skin"
"MicrophoneSkin_Specimens5_2778.txt","Skin"
"MicrophoneSkin_Specimens5_2779.txt","Skin"
"MicrophoneSkin_Specimens5_2780.txt","Skin"
"MicrophoneSkin_Specimens5_2781.txt","Skin"
"MicrophoneSkin_Specimens5_2782.txt","Skin"
"MicrophoneSkin_Specimens5_2783.txt","Skin"
"MicrophoneSkin_Specimens5_2784.txt","Skin"
"MicrophoneSkin_Specimens5_2785.txt","Skin"
"MicrophoneSkin_Specimens5_2786.txt","Skin"
"MicrophoneSkin_Specimens5_2787.txt","Skin"
"MicrophoneSkin_Specimens5_2788.txt","Skin"
"MicrophoneSkin_Specimens5_2789.txt","Skin"
"MicrophoneSkin_Specimens5_2790.txt","Skin"
"MicrophoneSkin_Specimens5_2791.txt","Skin"
"MicrophoneSkin_Specimens5_2792.txt","Skin"
"MicrophoneSkin_Specimens5_2793.txt","Skin"
"MicrophoneSkin_Specimens5_2794.txt","Skin"
"MicrophoneSkin_Specimens5_2795.txt","Skin"
"MicrophoneSkin_Specimens5_2796.txt","Skin"
"MicrophoneSkin_Specimens5_2797.txt","Skin"
"MicrophoneSkin_Specimens5_2798.txt","Skin"
"MicrophoneSkin_Specimens5_2799.txt","Skin"
"MicrophoneSkin_Specimens5_2800.txt","Skin"
"MicrophoneSkin_Specimens5_2801.txt","Skin"
"MicrophoneSkin_Specimens5_2802.txt","Skin"
"MicrophoneSkin_Specimens5_2803.txt","Skin"
"MicrophoneSkin_Specimens5_2804.txt","Skin"
"MicrophoneSkin_Specimens5_2805.txt","Skin"
"MicrophoneSkin_Specimens5_2806.txt","Skin"
"MicrophoneSkin_Specimens5_2807.txt","Skin"
"MicrophoneSkin_Specimens5_2808.txt","Skin"
"MicrophoneSkin_Specimens5_2809.txt","Skin"
"MicrophoneSkin_Specimens5_2810.txt","Skin"
"MicrophoneSkin_Specimens5_2811.txt","Skin"
"MicrophoneSkin_Specimens5_2812.txt","Skin"
"MicrophoneSkin_Specimens5_2813.txt","Skin"
"MicrophoneSkin_Specimens5_2814.txt","Skin"
"MicrophoneSkin_Specimens5_2815.txt","Skin"
"MicrophoneSkin_Specimens5_2816.txt","Skin"
"MicrophoneSkin_Specimens5_2817.txt","Skin"
"MicrophoneSkin_Specimens5_2818.txt","Skin"
"MicrophoneSkin_Specimens5_2819.txt","Skin"
"MicrophoneSkin_Specimens5_2820.txt","Skin"
"MicrophoneSkin_Specimens5_2821.txt","Skin"
"MicrophoneSkin_Specimens5_2822.txt","Skin"
"MicrophoneSkin_Specimens5_2823.txt","Skin"
"MicrophoneSkin_Specimens5_2824.txt","Skin"
"MicrophoneSkin_Specimens5_2825.txt","Skin"
"MicrophoneSkin_Specimens5_2826.txt","Skin"
"MicrophoneSkin_Specimens5_2827.txt","Skin"
"MicrophoneSkin_Specimens5_2828.txt","Skin"
"MicrophoneSkin_Specimens5_2829.txt","Skin"
"MicrophoneSkin_Specimens5_2830.txt","Skin"
"MicrophoneSkin_Specimens5_2831.txt","Skin"
"MicrophoneSkin_Specimens5_2832.txt","Skin"
"MicrophoneSkin_Specimens5_2833.txt","Skin"
"MicrophoneSkin_Specimens5_2834.txt","Skin"
"MicrophoneSkin_Specimens5_2835.txt","Skin"
"MicrophoneSkin_Specimens5_2836.txt","Skin"
"MicrophoneSkin_Specimens5_2837.txt","Skin"
"MicrophoneSkin_Specimens5_2838.txt","Skin"
"MicrophoneSkin_Specimens5_2839.txt","Skin"
"MicrophoneSkin_Specimens5_2840.txt","Skin"
"MicrophoneSkin_Specimens5_2841.txt","Skin"
"MicrophoneSkin_Specimens5_2842.txt","Skin"
"MicrophoneSkin_Specimens5_2843.txt","Skin"
"MicrophoneSkin_Specimens5_2844.txt","Skin"
"MicrophoneSkin_Specimens5_2845.txt","Skin"
"MicrophoneSkin_Specimens5_2846.txt","Skin"
"MicrophoneSkin_Specimens5_2847.txt","Skin"
"MicrophoneSkin_Specimens5_2848.txt","Skin"
"MicrophoneSkin_Specimens5_2849.txt","Skin"
"MicrophoneSkin_Specimens5_2850.txt","Skin"
"MicrophoneSkin_Specimens5_2851.txt","Skin"
"MicrophoneSkin_Specimens5_2852.txt","Skin"
"MicrophoneSkin_Specimens5_2853.txt","Skin"
"MicrophoneSkin_Specimens5_2854.txt","Skin"
"MicrophoneSkin_Specimens5_2855.txt","Skin"
"MicrophoneSkin_Specimens5_2856.txt","Skin"
"MicrophoneSkin_Specimens5_2857.txt","Skin"
"MicrophoneSkin_Specimens5_2858.txt","Skin"
"MicrophoneSkin_Specimens5_2859.txt","Skin"
"MicrophoneSkin_Specimens5_2860.txt","Skin"
"MicrophoneSkin_Specimens5_2861.txt","Skin"
"MicrophoneSkin_Specimens5_2862.txt","Skin"
"MicrophoneSkin_Specimens5_2863.txt","Skin"
"MicrophoneSkin_Specimens5_2864.txt","Skin"
"MicrophoneSkin_Specimens5_2865.txt","Skin"
"MicrophoneSkin_Specimens5_2866.txt","Skin"
"MicrophoneSkin_Specimens5_2867.txt","Skin"
"MicrophoneSkin_Specimens5_2868.txt","Skin"
"MicrophoneSkin_Specimens5_2869.txt","Skin"
"MicrophoneSkin_Specimens5_2870.txt","Skin"
"MicrophoneSkin_Specimens5_2871.txt","Skin"
"MicrophoneSkin_Specimens5_2872.txt","Skin"
"MicrophoneSkin_Specimens5_2873.txt","Skin"
"MicrophoneSkin_Specimens5_2874.txt","Skin"
"MicrophoneSkin_Specimens5_2875.txt","Skin"
"MicrophoneSkin_Specimens5_2876.txt","Skin"
"MicrophoneSkin_Specimens5_2877.txt","Skin"
"MicrophoneSkin_Specimens5_2878.txt","Skin"
"MicrophoneSkin_Specimens5_2879.txt","Skin"
"MicrophoneSkin_Specimens5_2880.txt","Skin"
"MicrophoneSkin_Specimens5_2881.txt","Skin"
"MicrophoneSkin_Specimens5_2882.txt","Skin"
"MicrophoneSkin_Specimens5_2883.txt","Skin"
"MicrophoneSkin_Specimens5_2884.txt","Skin"
"MicrophoneSkin_Specimens5_2885.txt","Skin"
"MicrophoneSkin_Specimens5_2886.txt","Skin"
"MicrophoneSkin_Specimens5_2887.txt","Skin"
"MicrophoneSkin_Specimens5_2888.txt","Skin"
"MicrophoneSkin_Specimens5_2889.txt","Skin"
"MicrophoneSkin_Specimens5_2890.txt","Skin"
"MicrophoneSkin_Specimens5_2891.txt","Skin"
"MicrophoneSkin_Specimens5_2892.txt","Skin"
"MicrophoneSkin_Specimens5_2893.txt","Skin"
"MicrophoneSkin_Specimens5_2894.txt","Skin"
"MicrophoneSkin_Specimens5_2895.txt","Skin"
"MicrophoneSkin_Specimens5_2896.txt","Skin"
"MicrophoneSkin_Specimens5_2897.txt","Skin"
"MicrophoneSkin_Specimens5_2898.txt","Skin"
"MicrophoneSkin_Specimens5_2899.txt","Skin"
"MicrophoneSkin_Specimens5_2900.txt","Skin"
"MicrophoneSkin_Specimens5_2901.txt","Skin"
"MicrophoneSkin_Specimens5_2902.txt","Skin"
"MicrophoneSkin_Specimens5_2903.txt","Skin"
"MicrophoneSkin_Specimens5_2904.txt","Skin"
"MicrophoneSkin_Specimens5_2905.txt","Skin"
"MicrophoneSkin_Specimens5_2906.txt","Skin"
"MicrophoneSkin_Specimens5_2907.txt","Skin"
"MicrophoneSkin_Specimens5_2908.txt","Skin"
"MicrophoneSkin_Specimens5_2909.txt","Skin"
"MicrophoneSkin_Specimens5_2910.txt","Skin"
"MicrophoneSkin_Specimens5_2911.txt","Skin"
"MicrophoneSkin_Specimens5_2912.txt","Skin"
"MicrophoneSkin_Specimens5_2913.txt","Skin"
"MicrophoneSkin_Specimens5_2914.txt","Skin"
"MicrophoneSkin_Specimens5_2915.txt","Skin"
"MicrophoneSkin_Specimens5_2916.txt","Skin"
"MicrophoneSkin_Specimens5_2917.txt","Skin"
"MicrophoneSkin_Specimens5_2918.txt","Skin"
"MicrophoneSkin_Specimens5_2919.txt","Skin"
"MicrophoneSkin_Specimens5_2920.txt","Skin"
"MicrophoneSkin_Specimens5_2921.txt","Skin"
"MicrophoneSkin_Specimens5_2922.txt","Skin"
"MicrophoneSkin_Specimens5_2923.txt","Skin"
"MicrophoneSkin_Specimens5_2924.txt","Skin"
"MicrophoneSkin_Specimens5_2925.txt","Skin"
"MicrophoneSkin_Specimens5_2926.txt","Skin"
"MicrophoneSkin_Specimens5_2927.txt","Skin"
"MicrophoneSkin_Specimens5_2928.txt","Skin"
"MicrophoneSkin_Specimens5_2929.txt","Skin"
"MicrophoneSkin_Specimens5_2930.txt","Skin"
"MicrophoneSkin_Specimens5_2931.txt","Skin"
"MicrophoneSkin_Specimens5_2932.txt","Skin"
"MicrophoneSkin_Specimens5_2933.txt","Skin"
"MicrophoneSkin_Specimens5_2934.txt","Skin"
"MicrophoneSkin_Specimens5_2935.txt","Skin"
"MicrophoneSkin_Specimens5_2936.txt","Skin"
"MicrophoneSkin_Specimens5_2937.txt","Skin"
"MicrophoneSkin_Specimens5_2938.txt","Skin"
"MicrophoneSkin_Specimens5_2939.txt","Skin"
"MicrophoneSkin_Specimens5_2940.txt","Skin"
"MicrophoneSkin_Specimens5_2941.txt","Skin"
"MicrophoneSkin_Specimens5_2942.txt","Skin"
"MicrophoneSkin_Specimens5_2943.txt","Skin"
"MicrophoneSkin_Specimens5_2944.txt","Skin"
"MicrophoneSkin_Specimens5_2945.txt","Skin"
"MicrophoneSkin_Specimens5_2946.txt","Skin"
"MicrophoneSkin_Specimens5_2947.txt","Skin"
"MicrophoneSkin_Specimens5_2948.txt","Skin"
"MicrophoneSkin_Specimens5_2949.txt","Skin"
"MicrophoneSkin_Specimens5_2950.txt","Skin"
"MicrophoneSkin_Specimens5_2951.txt","Skin"
"MicrophoneSkin_Specimens5_2952.txt","Skin"
"MicrophoneSkin_Specimens5_2953.txt","Skin"
"MicrophoneSkin_Specimens5_2954.txt","Skin"
"MicrophoneSkin_Specimens5_2955.txt","Skin"
"MicrophoneSkin_Specimens5_2956.txt","Skin"
"MicrophoneSkin_Specimens5_2957.txt","Skin"
"MicrophoneSkin_Specimens5_2958.txt","Skin"
"MicrophoneSkin_Specimens5_2959.txt","Skin"
"MicrophoneSkin_Specimens5_2960.txt","Skin"
"MicrophoneSkin_Specimens5_2961.txt","Skin"
"MicrophoneSkin_Specimens5_2962.txt","Skin"
"MicrophoneSkin_Specimens5_2963.txt","Skin"
"MicrophoneSkin_Specimens5_2964.txt","Skin"
"MicrophoneSkin_Specimens5_2965.txt","Skin"
"MicrophoneSkin_Specimens5_2966.txt","Skin"
"MicrophoneSkin_Specimens5_2967.txt","Skin"
"MicrophoneSkin_Specimens5_2968.txt","Skin"
"MicrophoneSkin_Specimens5_2969.txt","Skin"
"MicrophoneSkin_Specimens5_2970.txt","Skin"
"MicrophoneSkin_Specimens5_2971.txt","Skin"
"MicrophoneSkin_Specimens5_2972.txt","Skin"
"MicrophoneSkin_Specimens5_2973.txt","Skin"
"MicrophoneSkin_Specimens5_2974.txt","Skin"
"MicrophoneSkin_Specimens5_2975.txt","Skin"
"MicrophoneSkin_Specimens5_2976.txt","Skin"
"MicrophoneSkin_Specimens5_2977.txt","Skin"
"MicrophoneSkin_Specimens5_2978.txt","Skin"
"MicrophoneSkin_Specimens5_2979.txt","Skin"
"MicrophoneSkin_Specimens5_2980.txt","Skin"
"MicrophoneSkin_Specimens5_2981.txt","Skin"
"MicrophoneSkin_Specimens5_2982.txt","Skin"
"MicrophoneSkin_Specimens5_2983.txt","Skin"
"MicrophoneSkin_Specimens5_2984.txt","Skin"
"MicrophoneSkin_Specimens5_2985.txt","Skin"
"MicrophoneSkin_Specimens5_2986.txt","Skin"
"MicrophoneSkin_Specimens5_2987.txt","Skin"
"MicrophoneSkin_Specimens5_2988.txt","Skin"
"MicrophoneSkin_Specimens5_2989.txt","Skin"
"MicrophoneSkin_Specimens5_2990.txt","Skin"
"MicrophoneSkin_Specimens5_2991.txt","Skin"
"MicrophoneSkin_Specimens5_2992.txt","Skin"
"MicrophoneSkin_Specimens5_2993.txt","Skin"
"MicrophoneSkin_Specimens5_2994.txt","Skin"
"MicrophoneSkin_Specimens5_2995.txt","Skin"
"MicrophoneSkin_Specimens5_2996.txt","Skin"
"MicrophoneSkin_Specimens5_2997.txt","Skin"
"MicrophoneSkin_Specimens5_2998.txt","Skin"
"MicrophoneSkin_Specimens5_2999.txt","Skin"
"MicrophoneSkin_Specimens5_3000.txt","Skin"
"MicrophoneSkin_Specimens5_3001.txt","Skin"
"MicrophoneSkin_Specimens5_3002.txt","Skin"
"MicrophoneSkin_Specimens5_3003.txt","Skin"
"MicrophoneSkin_Specimens5_3004.txt","Skin"
"MicrophoneSkin_Specimens5_3005.txt","Skin"
"MicrophoneSkin_Specimens5_3006.txt","Skin"
"MicrophoneSkin_Specimens5_3007.txt","Skin"
"MicrophoneSkin_Specimens5_3008.txt","Skin"
"MicrophoneSkin_Specimens5_3009.txt","Skin"
"MicrophoneSkin_Specimens5_3010.txt","Skin"
"MicrophoneSkin_Specimens5_3011.txt","Skin"
"MicrophoneSkin_Specimens5_3012.txt","Skin"
"MicrophoneSkin_Specimens5_3013.txt","Skin"
"MicrophoneSkin_Specimens5_3014.txt","Skin"
"MicrophoneSkin_Specimens5_3015.txt","Skin"
"MicrophoneSkin_Specimens5_3016.txt","Skin"
"MicrophoneSkin_Specimens5_3017.txt","Skin"
"MicrophoneSkin_Specimens5_3018.txt","Skin"
"MicrophoneSkin_Specimens5_3019.txt","Skin"
"MicrophoneSkin_Specimens5_3020.txt","Skin"
"MicrophoneSkin_Specimens5_3021.txt","Skin"
"MicrophoneSkin_Specimens5_3022.txt","Skin"
"MicrophoneSkin_Specimens5_3023.txt","Skin"
"MicrophoneSkin_Specimens5_3024.txt","Skin"
"MicrophoneSkin_Specimens5_3025.txt","Skin"
"MicrophoneSkin_Specimens5_3026.txt","Skin"
"MicrophoneSkin_Specimens5_3027.txt","Skin"
"MicrophoneSkin_Specimens5_3028.txt","Skin"
"MicrophoneSkin_Specimens5_3029.txt","Skin"
"MicrophoneSkin_Specimens5_3030.txt","Skin"
"MicrophoneSkin_Specimens5_3031.txt","Skin"
"MicrophoneSkin_Specimens5_3032.txt","Skin"
"MicrophoneSkin_Specimens5_3033.txt","Skin"
"MicrophoneSkin_Specimens5_3034.txt","Skin"
"MicrophoneSkin_Specimens5_3035.txt","Skin"
"MicrophoneSkin_Specimens5_3036.txt","Skin"
"MicrophoneSkin_Specimens5_3037.txt","Skin"
"MicrophoneSkin_Specimens5_3038.txt","Skin"
"MicrophoneSkin_Specimens5_3039.txt","Skin"
"MicrophoneSkin_Specimens5_3040.txt","Skin"
"MicrophoneSkin_Specimens5_3041.txt","Skin"
"MicrophoneSkin_Specimens5_3042.txt","Skin"
"MicrophoneSkin_Specimens5_3043.txt","Skin"
"MicrophoneSkin_Specimens5_3044.txt","Skin"
"MicrophoneSkin_Specimens5_3045.txt","Skin"
"MicrophoneSkin_Specimens5_3046.txt","Skin"
"MicrophoneSkin_Specimens5_3047.txt","Skin"
"MicrophoneSkin_Specimens5_3048.txt","Skin"
"MicrophoneSkin_Specimens5_3049.txt","Skin"
"MicrophoneSkin_Specimens5_3050.txt","Skin"
"MicrophoneSkin_Specimens5_3051.txt","Skin"
"MicrophoneSkin_Specimens5_3052.txt","Skin"
"MicrophoneSkin_Specimens5_3053.txt","Skin"
"MicrophoneSkin_Specimens5_3054.txt","Skin"
"MicrophoneSkin_Specimens5_3055.txt","Skin"
"MicrophoneSkin_Specimens5_3056.txt","Skin"
"MicrophoneSkin_Specimens5_3057.txt","Skin"
"MicrophoneSkin_Specimens5_3058.txt","Skin"
"MicrophoneSkin_Specimens5_3059.txt","Skin"
"MicrophoneSkin_Specimens5_3060.txt","Skin"
"MicrophoneSkin_Specimens5_3061.txt","Skin"
"MicrophoneSkin_Specimens5_3062.txt","Skin"
"MicrophoneSkin_Specimens5_3063.txt","Skin"
"MicrophoneSkin_Specimens5_3064.txt","Skin"
"MicrophoneSkin_Specimens5_3065.txt","Skin"
"MicrophoneSkin_Specimens5_3066.txt","Skin"
"MicrophoneSkin_Specimens5_3067.txt","Skin"
"MicrophoneSkin_Specimens5_3068.txt","Skin"
"MicrophoneSkin_Specimens5_3069.txt","Skin"
"MicrophoneSkin_Specimens5_3070.txt","Skin"
"MicrophoneSkin_Specimens5_3071.txt","Skin"
"MicrophoneSkin_Specimens5_3072.txt","Skin"
"MicrophoneSkin_Specimens5_3073.txt","Skin"
"MicrophoneSkin_Specimens5_3074.txt","Skin"
"MicrophoneSkin_Specimens5_3075.txt","Skin"
"MicrophoneSkin_Specimens5_3076.txt","Skin"
"MicrophoneSkin_Specimens5_3077.txt","Skin"
"MicrophoneSkin_Specimens5_3078.txt","Skin"
"MicrophoneSkin_Specimens5_3079.txt","Skin"
"MicrophoneSkin_Specimens5_3080.txt","Skin"
"MicrophoneSkin_Specimens5_3081.txt","Skin"
"MicrophoneSkin_Specimens5_3082.txt","Skin"
"MicrophoneSkin_Specimens5_3083.txt","Skin"
"MicrophoneSkin_Specimens5_3084.txt","Skin"
"MicrophoneSkin_Specimens5_3085.txt","Skin"
"MicrophoneSkin_Specimens5_3086.txt","Skin"
"MicrophoneSkin_Specimens5_3087.txt","Skin"
"MicrophoneSkin_Specimens5_3088.txt","Skin"
"MicrophoneSkin_Specimens5_3089.txt","Skin"
"MicrophoneSkin_Specimens5_3090.txt","Skin"
"MicrophoneSkin_Specimens5_3091.txt","Skin"
"MicrophoneSkin_Specimens5_3092.txt","Skin"
"MicrophoneSkin_Specimens5_3093.txt","Skin"
"MicrophoneSkin_Specimens5_3094.txt","Skin"
"MicrophoneSkin_Specimens5_3095.txt","Skin"
"MicrophoneSkin_Specimens5_3096.txt","Skin"
"MicrophoneSkin_Specimens5_3097.txt","Skin"
"MicrophoneSkin_Specimens5_3098.txt","Skin"
"MicrophoneSkin_Specimens5_3099.txt","Skin"
"MicrophoneSkin_Specimens5_3100.txt","Skin"
"MicrophoneSkin_Specimens5_3101.txt","Skin"
"MicrophoneSkin_Specimens5_3102.txt","Skin"
"MicrophoneSkin_Specimens5_3103.txt","Skin"
"MicrophoneSkin_Specimens5_3104.txt","Skin"
"MicrophoneSkin_Specimens5_3105.txt","Skin"
"MicrophoneSkin_Specimens5_3106.txt","Skin"
"MicrophoneSkin_Specimens5_3107.txt","Skin"
"MicrophoneSkin_Specimens5_3108.txt","Skin"
"MicrophoneSkin_Specimens5_3109.txt","Skin"
"MicrophoneSkin_Specimens5_3110.txt","Skin"
"MicrophoneSkin_Specimens5_3111.txt","Skin"
"MicrophoneSkin_Specimens5_3112.txt","Skin"
"MicrophoneSkin_Specimens5_3113.txt","Skin"
"MicrophoneSkin_Specimens5_3114.txt","Skin"
"MicrophoneSkin_Specimens5_3115.txt","Skin"
"MicrophoneSkin_Specimens5_3116.txt","Skin"
"MicrophoneSkin_Specimens5_3117.txt","Skin"
"MicrophoneSkin_Specimens5_3118.txt","Skin"
"MicrophoneSkin_Specimens5_3119.txt","Skin"
"MicrophoneSkin_Specimens5_3120.txt","Skin"
"MicrophoneSkin_Specimens5_3121.txt","Skin"
"MicrophoneSkin_Specimens5_3122.txt","Skin"
"MicrophoneSkin_Specimens5_3123.txt","Skin"
"MicrophoneSkin_Specimens5_3124.txt","Skin"
"MicrophoneSkin_Specimens5_3125.txt","Skin"
"MicrophoneSkin_Specimens5_3126.txt","Skin"
"MicrophoneSkin_Specimens5_3127.txt","Skin"
"MicrophoneSkin_Specimens5_3128.txt","Skin"
"MicrophoneSkin_Specimens5_3129.txt","Skin"
"MicrophoneSkin_Specimens5_3130.txt","Skin"
"MicrophoneSkin_Specimens5_3131.txt","Skin"
"MicrophoneSkin_Specimens5_3132.txt","Skin"
"MicrophoneSkin_Specimens5_3133.txt","Skin"
"MicrophoneSkin_Specimens5_3134.txt","Skin"
"MicrophoneSkin_Specimens5_3135.txt","Skin"
"MicrophoneSkin_Specimens5_3136.txt","Skin"
"MicrophoneSkin_Specimens5_3137.txt","Skin"
"MicrophoneSkin_Specimens5_3138.txt","Skin"
"MicrophoneSkin_Specimens5_3139.txt","Skin"
"MicrophoneSkin_Specimens5_3140.txt","Skin"
"MicrophoneSkin_Specimens5_3141.txt","Skin"
"MicrophoneSkin_Specimens5_3142.txt","Skin"
"MicrophoneSkin_Specimens5_3143.txt","Skin"
"MicrophoneSkin_Specimens5_3144.txt","Skin"
"MicrophoneSkin_Specimens5_3145.txt","Skin"
"MicrophoneSkin_Specimens5_3146.txt","Skin"
"MicrophoneSkin_Specimens5_3147.txt","Skin"
"MicrophoneSkin_Specimens5_3148.txt","Skin"
"MicrophoneSkin_Specimens5_3149.txt","Skin"
"MicrophoneSkin_Specimens5_3150.txt","Skin"
"MicrophoneSkin_Specimens5_3151.txt","Skin"
"MicrophoneSkin_Specimens5_3152.txt","Skin"
"MicrophoneSkin_Specimens5_3153.txt","Skin"
"MicrophoneSkin_Specimens5_3154.txt","Skin"
"MicrophoneSkin_Specimens5_3155.txt","Skin"
"MicrophoneSkin_Specimens5_3156.txt","Skin"
"MicrophoneSkin_Specimens5_3157.txt","Skin"
"MicrophoneSkin_Specimens5_3158.txt","Skin"
"MicrophoneSkin_Specimens5_3159.txt","Skin"
"MicrophoneSkin_Specimens5_3160.txt","Skin"
"MicrophoneSkin_Specimens5_3161.txt","Skin"
"MicrophoneSkin_Specimens5_3162.txt","Skin"
"MicrophoneSkin_Specimens5_3163.txt","Skin"
"MicrophoneSkin_Specimens5_3164.txt","Skin"
"MicrophoneSkin_Specimens5_3165.txt","Skin"
"MicrophoneSkin_Specimens5_3166.txt","Skin"
"MicrophoneSkin_Specimens5_3167.txt","Skin"
"MicrophoneSkin_Specimens5_3168.txt","Skin"
"MicrophoneSkin_Specimens5_3169.txt","Skin"
"MicrophoneSkin_Specimens5_3170.txt","Skin"
"MicrophoneSkin_Specimens5_3171.txt","Skin"
"MicrophoneSkin_Specimens5_3172.txt","Skin"
"MicrophoneSkin_Specimens5_3173.txt","Skin"
"MicrophoneSkin_Specimens5_3174.txt","Skin"
"MicrophoneSkin_Specimens5_3175.txt","Skin"
"MicrophoneSkin_Specimens5_3176.txt","Skin"
"MicrophoneSkin_Specimens5_3177.txt","Skin"
"MicrophoneSkin_Specimens5_3178.txt","Skin"
"MicrophoneSkin_Specimens5_3179.txt","Skin"
"MicrophoneSkin_Specimens5_3180.txt","Skin"
"MicrophoneSkin_Specimens5_3181.txt","Skin"
"MicrophoneSkin_Specimens5_3182.txt","Skin"
"MicrophoneSkin_Specimens5_3183.txt","Skin"
"MicrophoneSkin_Specimens5_3184.txt","Skin"
"MicrophoneSkin_Specimens5_3185.txt","Skin"
"MicrophoneSkin_Specimens5_3186.txt","Skin"
"MicrophoneSkin_Specimens5_3187.txt","Skin"
"MicrophoneSkin_Specimens5_3188.txt","Skin"
"MicrophoneSkin_Specimens5_3189.txt","Skin"
"MicrophoneSkin_Specimens5_3190.txt","Skin"
"MicrophoneSkin_Specimens5_3191.txt","Skin"
"MicrophoneSkin_Specimens5_3192.txt","Skin"
"MicrophoneSkin_Specimens5_3193.txt","Skin"
"MicrophoneSkin_Specimens5_3194.txt","Skin"
"MicrophoneSkin_Specimens5_3195.txt","Skin"
"MicrophoneSkin_Specimens5_3196.txt","Skin"
"MicrophoneSkin_Specimens5_3197.txt","Skin"
"MicrophoneSkin_Specimens5_3198.txt","Skin"
"MicrophoneSkin_Specimens5_3199.txt","Skin"
"MicrophoneSkin_Specimens5_3200.txt","Skin"
"MicrophoneSkin_Specimens5_3201.txt","Skin"
"MicrophoneSkin_Specimens5_3202.txt","Skin"
"MicrophoneSkin_Specimens5_3203.txt","Skin"
"MicrophoneSkin_Specimens5_3204.txt","Skin"
"MicrophoneSkin_Specimens5_3205.txt","Skin"
"MicrophoneSkin_Specimens5_3206.txt","Skin"
"MicrophoneSkin_Specimens5_3207.txt","Skin"
"MicrophoneSkin_Specimens5_3208.txt","Skin"
"MicrophoneSkin_Specimens5_3209.txt","Skin"
"MicrophoneSkin_Specimens5_3210.txt","Skin"
"MicrophoneSkin_Specimens5_3211.txt","Skin"
"MicrophoneSkin_Specimens5_3212.txt","Skin"
"MicrophoneSkin_Specimens5_3213.txt","Skin"
"MicrophoneSkin_Specimens5_3214.txt","Skin"
"MicrophoneSkin_Specimens5_3215.txt","Skin"
"MicrophoneSkin_Specimens5_3216.txt","Skin"
"MicrophoneSkin_Specimens5_3217.txt","Skin"
"MicrophoneSkin_Specimens5_3218.txt","Skin"
"MicrophoneSkin_Specimens5_3219.txt","Skin"
"MicrophoneSkin_Specimens5_3220.txt","Skin"
"MicrophoneSkin_Specimens5_3221.txt","Skin"
"MicrophoneSkin_Specimens5_3222.txt","Skin"
"MicrophoneSkin_Specimens5_3223.txt","Skin"
"MicrophoneSkin_Specimens5_3224.txt","Skin"
"MicrophoneSkin_Specimens5_3225.txt","Skin"
"MicrophoneSkin_Specimens5_3226.txt","Skin"
"MicrophoneSkin_Specimens5_3227.txt","Skin"
"MicrophoneSkin_Specimens5_3228.txt","Skin"
"MicrophoneSkin_Specimens5_3229.txt","Skin"
"MicrophoneSkin_Specimens5_3230.txt","Skin"
"MicrophoneSkin_Specimens5_3231.txt","Skin"
"MicrophoneSkin_Specimens5_3232.txt","Skin"
"MicrophoneSkin_Specimens5_3233.txt","Skin"
"MicrophoneSkin_Specimens5_3234.txt","Skin"
"MicrophoneSkin_Specimens5_3235.txt","Skin"
"MicrophoneSkin_Specimens5_3236.txt","Skin"
"MicrophoneSkin_Specimens5_3237.txt","Skin"
"MicrophoneSkin_Specimens5_3238.txt","Skin"
"MicrophoneSkin_Specimens5_3239.txt","Skin"
"MicrophoneSkin_Specimens5_3240.txt","Skin"
"MicrophoneSkin_Specimens5_3241.txt","Skin"
"MicrophoneSkin_Specimens5_3242.txt","Skin"
"MicrophoneSkin_Specimens5_3243.txt","Skin"
"MicrophoneSkin_Specimens5_3244.txt","Skin"
"MicrophoneSkin_Specimens5_3245.txt","Skin"
"MicrophoneSkin_Specimens5_3246.txt","Skin"
"MicrophoneSkin_Specimens5_3247.txt","Skin"
"MicrophoneSkin_Specimens5_3248.txt","Skin"
"MicrophoneSkin_Specimens5_3249.txt","Skin"
"MicrophoneSkin_Specimens5_3250.txt","Skin"
"MicrophoneSkin_Specimens5_3251.txt","Skin"
"MicrophoneSkin_Specimens5_3252.txt","Skin"
"MicrophoneSkin_Specimens5_3253.txt","Skin"
"MicrophoneSkin_Specimens5_3254.txt","Skin"
"MicrophoneSkin_Specimens5_3255.txt","Skin"
"MicrophoneSkin_Specimens5_3256.txt","Skin"
"MicrophoneSkin_Specimens5_3257.txt","Skin"
"MicrophoneSkin_Specimens5_3258.txt","Skin"
